# id type x y z
7.235000000000000000e+03 1.000000000000000000e+00 3.363546759999999836e+01 1.777468109999999868e+01 3.502710340000000144e+01
7.236000000000000000e+03 1.000000000000000000e+00 3.539649200000000207e+01 1.600091550000000140e+01 3.502254489999999976e+01
7.237000000000000000e+03 1.000000000000000000e+00 3.712325289999999711e+01 1.597272219999999976e+01 3.322233200000000153e+01
7.238000000000000000e+03 1.000000000000000000e+00 3.885607920000000348e+01 1.770790480000000144e+01 3.320227429999999913e+01
7.239000000000000000e+03 1.000000000000000000e+00 3.712392810000000054e+01 1.773073199999999972e+01 3.499320980000000247e+01
7.240000000000000000e+03 1.000000000000000000e+00 3.887079620000000091e+01 1.594534400000000041e+01 3.498183439999999678e+01
7.241000000000000000e+03 1.000000000000000000e+00 4.059769059999999996e+01 1.592015080000000005e+01 3.319361880000000298e+01
7.242000000000000000e+03 1.000000000000000000e+00 2.211139999999999980e-02 1.767246439999999907e+01 3.318117910000000137e+01
7.243000000000000000e+03 1.000000000000000000e+00 4.061039739999999654e+01 1.768918229999999880e+01 3.496162799999999748e+01
7.244000000000000000e+03 1.000000000000000000e+00 2.843489999999999907e-02 1.589966680000000032e+01 3.495130160000000075e+01
7.245000000000000000e+03 1.000000000000000000e+00 1.761577799999999971e+00 1.587762940000000000e+01 3.317781070000000199e+01
7.246000000000000000e+03 1.000000000000000000e+00 3.513986399999999843e+00 1.763836099999999973e+01 3.317014689999999888e+01
7.247000000000000000e+03 1.000000000000000000e+00 1.778078199999999942e+00 1.765649609999999825e+01 3.493820960000000042e+01
7.248000000000000000e+03 1.000000000000000000e+00 3.524588099999999891e+00 1.586841779999999957e+01 3.493387220000000326e+01
7.249000000000000000e+03 1.000000000000000000e+00 5.272687399999999691e+00 1.938719559999999831e+01 3.316606139999999669e+01
7.250000000000000000e+03 1.000000000000000000e+00 7.026879799999999676e+00 2.116150090000000006e+01 3.316704940000000335e+01
7.251000000000000000e+03 1.000000000000000000e+00 5.278772400000000253e+00 2.117478750000000076e+01 3.491405499999999762e+01
7.252000000000000000e+03 1.000000000000000000e+00 7.034613600000000133e+00 1.939408690000000135e+01 3.492485820000000274e+01
7.253000000000000000e+03 1.000000000000000000e+00 8.791700399999999860e+00 1.938525389999999859e+01 3.316622160000000008e+01
7.254000000000000000e+03 1.000000000000000000e+00 1.232512670000000021e+01 1.937081339999999940e+01 3.317464069999999765e+01
7.255000000000000000e+03 1.000000000000000000e+00 8.795437800000000195e+00 2.115316389999999913e+01 3.492557920000000138e+01
7.256000000000000000e+03 1.000000000000000000e+00 1.406953810000000082e+01 2.292443659999999994e+01 3.847309880000000248e+01
7.257000000000000000e+03 1.000000000000000000e+00 1.407382869999999997e+01 1.584243979999999929e+01 3.140709879999999998e+01
7.258000000000000000e+03 1.000000000000000000e+00 1.408979800000000004e+01 1.760144049999999893e+01 3.318856809999999768e+01
7.259000000000000000e+03 1.000000000000000000e+00 1.055646800000000063e+01 1.938484959999999901e+01 3.493127059999999773e+01
7.260000000000000000e+03 1.000000000000000000e+00 1.408474350000000008e+01 1.938034629999999936e+01 3.495161439999999686e+01
7.261000000000000000e+03 1.000000000000000000e+00 1.581324679999999994e+01 1.944125939999999986e+01 4.029298779999999880e+01
7.262000000000000000e+03 1.000000000000000000e+00 1.762344170000000076e+01 2.113122179999999872e+01 3.319747929999999769e+01
7.263000000000000000e+03 1.000000000000000000e+00 1.585184759999999926e+01 2.114167600000000036e+01 3.495543680000000109e+01
7.264000000000000000e+03 1.000000000000000000e+00 1.762009430000000165e+01 1.938651850000000110e+01 3.498330700000000348e+01
7.265000000000000000e+03 1.000000000000000000e+00 1.940680509999999970e+01 1.761258129999999866e+01 3.145013240000000110e+01
7.266000000000000000e+03 1.000000000000000000e+00 2.116516689999999912e+01 2.114482309999999998e+01 3.320998769999999922e+01
7.267000000000000000e+03 1.000000000000000000e+00 2.118583110000000147e+01 1.943452459999999959e+01 3.501716230000000252e+01
7.268000000000000000e+03 1.000000000000000000e+00 2.121747209999999839e+01 1.768699080000000023e+01 3.326013569999999930e+01
7.269000000000000000e+03 1.000000000000000000e+00 2.297142039999999952e+01 1.942943959999999848e+01 3.323431779999999947e+01
7.270000000000000000e+03 1.000000000000000000e+00 2.472221379999999868e+01 2.118427850000000134e+01 3.321707920000000058e+01
7.271000000000000000e+03 1.000000000000000000e+00 2.294679079999999871e+01 2.118542100000000161e+01 3.499608620000000059e+01
7.272000000000000000e+03 1.000000000000000000e+00 2.477550319999999928e+01 1.950628659999999925e+01 3.504299160000000057e+01
7.273000000000000000e+03 1.000000000000000000e+00 2.655163389999999879e+01 1.950065999999999988e+01 3.324915310000000090e+01
7.274000000000000000e+03 1.000000000000000000e+00 2.828258900000000153e+01 2.123392679999999899e+01 3.322332000000000107e+01
7.275000000000000000e+03 1.000000000000000000e+00 2.651526069999999891e+01 2.123713490000000093e+01 3.501012419999999992e+01
7.276000000000000000e+03 1.000000000000000000e+00 2.833533669999999915e+01 1.953726010000000102e+01 3.503935239999999851e+01
7.277000000000000000e+03 1.000000000000000000e+00 3.009806250000000105e+01 1.952868270000000095e+01 3.324373630000000190e+01
7.278000000000000000e+03 1.000000000000000000e+00 3.182955169999999967e+01 2.126296239999999926e+01 3.321905900000000145e+01
7.279000000000000000e+03 1.000000000000000000e+00 3.006595799999999841e+01 2.126539229999999847e+01 3.500825880000000012e+01
7.280000000000000000e+03 1.000000000000000000e+00 3.186000819999999933e+01 1.953482059999999976e+01 3.502255250000000331e+01
7.281000000000000000e+03 1.000000000000000000e+00 3.360407260000000207e+01 1.951139450000000153e+01 3.322848510000000033e+01
7.282000000000000000e+03 1.000000000000000000e+00 3.533234029999999848e+01 2.123541829999999919e+01 3.321004870000000153e+01
7.283000000000000000e+03 1.000000000000000000e+00 3.358890920000000335e+01 2.126615329999999915e+01 3.499424739999999900e+01
7.284000000000000000e+03 1.000000000000000000e+00 3.536080549999999789e+01 1.950155450000000101e+01 3.499943540000000297e+01
7.285000000000000000e+03 1.000000000000000000e+00 3.709975049999999896e+01 1.948103719999999939e+01 3.320903020000000083e+01
7.286000000000000000e+03 1.000000000000000000e+00 3.882638169999999889e+01 2.122464180000000056e+01 3.319620129999999847e+01
7.287000000000000000e+03 1.000000000000000000e+00 3.708889390000000219e+01 2.124035070000000047e+01 3.497711939999999942e+01
7.288000000000000000e+03 1.000000000000000000e+00 3.885646440000000013e+01 1.946898649999999975e+01 3.497104259999999698e+01
7.289000000000000000e+03 1.000000000000000000e+00 4.059391409999999922e+01 1.945206070000000054e+01 3.318706889999999987e+01
7.290000000000000000e+03 1.000000000000000000e+00 2.381820000000000118e-02 2.119019510000000039e+01 3.316963200000000001e+01
7.291000000000000000e+03 1.000000000000000000e+00 3.882862480000000005e+01 2.297511480000000006e+01 3.496210479999999876e+01
7.292000000000000000e+03 1.000000000000000000e+00 3.188359999999999805e-02 1.943619539999999901e+01 3.494749079999999708e+01
7.293000000000000000e+03 1.000000000000000000e+00 1.773430599999999968e+00 1.943456839999999985e+01 3.316663739999999905e+01
7.294000000000000000e+03 1.000000000000000000e+00 3.524361900000000158e+00 2.118184279999999831e+01 3.316347499999999826e+01
7.295000000000000000e+03 1.000000000000000000e+00 1.789366699999999977e+00 1.941895680000000013e+01 3.670904159999999905e+01
7.296000000000000000e+03 1.000000000000000000e+00 3.529583699999999880e+00 1.941130640000000085e+01 3.493107599999999735e+01
7.297000000000000000e+03 1.000000000000000000e+00 1.232595919999999978e+01 2.290062899999999857e+01 3.316996379999999789e+01
7.298000000000000000e+03 1.000000000000000000e+00 7.015448100000000409e+00 2.465805629999999837e+01 3.316411209999999699e+01
7.299000000000000000e+03 1.000000000000000000e+00 7.026661899999999683e+00 2.643331530000000029e+01 3.492312239999999690e+01
7.300000000000000000e+03 1.000000000000000000e+00 7.025373899999999949e+00 2.291752239999999929e+01 3.491546259999999791e+01
7.301000000000000000e+03 1.000000000000000000e+00 1.056243040000000022e+01 2.113967710000000011e+01 3.316789630000000244e+01
7.302000000000000000e+03 1.000000000000000000e+00 1.408870510000000031e+01 2.466297919999999877e+01 3.317164609999999669e+01
7.303000000000000000e+03 1.000000000000000000e+00 8.792157200000000117e+00 2.467202380000000161e+01 3.492283640000000133e+01
7.304000000000000000e+03 1.000000000000000000e+00 1.056154060000000072e+01 2.291028980000000104e+01 3.492919160000000289e+01
7.305000000000000000e+03 1.000000000000000000e+00 1.408714009999999917e+01 2.290559019999999890e+01 3.493943420000000089e+01
7.306000000000000000e+03 1.000000000000000000e+00 1.584970000000000034e+01 2.642687039999999854e+01 3.317188260000000355e+01
7.307000000000000000e+03 1.000000000000000000e+00 1.232301329999999950e+01 2.467046170000000060e+01 3.493043519999999802e+01
7.308000000000000000e+03 1.000000000000000000e+00 1.232262419999999992e+01 2.114439009999999897e+01 3.493591700000000344e+01
7.309000000000000000e+03 1.000000000000000000e+00 1.585843479999999950e+01 1.936371610000000132e+01 3.319571690000000075e+01
7.310000000000000000e+03 1.000000000000000000e+00 1.761752510000000171e+01 2.290550040000000109e+01 3.495620739999999671e+01
7.311000000000000000e+03 1.000000000000000000e+00 1.408122640000000025e+01 2.467588050000000166e+01 3.670061880000000087e+01
7.312000000000000000e+03 1.000000000000000000e+00 1.939928629999999998e+01 1.937875370000000075e+01 3.321807100000000190e+01
7.313000000000000000e+03 1.000000000000000000e+00 1.938707730000000140e+01 2.289769559999999871e+01 3.319470979999999827e+01
7.314000000000000000e+03 1.000000000000000000e+00 2.114727020000000124e+01 2.466594890000000007e+01 3.319063570000000141e+01
7.315000000000000000e+03 1.000000000000000000e+00 1.938926130000000114e+01 2.115102579999999932e+01 3.497790919999999915e+01
7.316000000000000000e+03 1.000000000000000000e+00 2.115459059999999880e+01 2.291498759999999990e+01 3.497063839999999857e+01
7.317000000000000000e+03 1.000000000000000000e+00 2.292494780000000176e+01 2.291275600000000168e+01 3.320220570000000038e+01
7.318000000000000000e+03 1.000000000000000000e+00 2.468178179999999955e+01 2.467998890000000145e+01 3.319551849999999860e+01
7.319000000000000000e+03 1.000000000000000000e+00 2.291532520000000162e+01 2.468045240000000007e+01 3.496386340000000104e+01
7.320000000000000000e+03 1.000000000000000000e+00 2.470294570000000078e+01 2.294236000000000075e+01 3.498130799999999851e+01
7.321000000000000000e+03 1.000000000000000000e+00 2.647179219999999944e+01 2.294310379999999938e+01 3.320541759999999698e+01
7.322000000000000000e+03 1.000000000000000000e+00 2.822101789999999966e+01 2.470204359999999966e+01 3.319689559999999773e+01
7.323000000000000000e+03 1.000000000000000000e+00 2.645706940000000174e+01 2.470158010000000104e+01 3.497136319999999898e+01
7.324000000000000000e+03 1.000000000000000000e+00 2.825669669999999911e+01 2.297882080000000116e+01 3.498957440000000219e+01
7.325000000000000000e+03 1.000000000000000000e+00 3.001757999999999882e+01 2.297547720000000027e+01 3.320686340000000314e+01
7.326000000000000000e+03 1.000000000000000000e+00 3.175130850000000038e+01 2.472307019999999866e+01 3.319695279999999826e+01
7.327000000000000000e+03 1.000000000000000000e+00 2.999905019999999922e+01 2.472608569999999872e+01 3.497500240000000105e+01
7.328000000000000000e+03 1.000000000000000000e+00 3.180173299999999870e+01 2.300054739999999853e+01 3.498321539999999885e+01
7.329000000000000000e+03 1.000000000000000000e+00 3.357714849999999984e+01 2.301652909999999963e+01 3.320379259999999988e+01
7.330000000000000000e+03 1.000000000000000000e+00 3.529926300000000339e+01 2.298915679999999995e+01 3.142991449999999887e+01
7.331000000000000000e+03 1.000000000000000000e+00 3.531819149999999752e+01 2.300920299999999941e+01 3.497306059999999661e+01
7.332000000000000000e+03 1.000000000000000000e+00 3.185786819999999864e+01 1.952288439999999881e+01 3.857090380000000351e+01
7.333000000000000000e+03 1.000000000000000000e+00 3.705023959999999761e+01 2.299504860000000050e+01 3.319832230000000095e+01
7.334000000000000000e+03 1.000000000000000000e+00 3.881584170000000000e+01 2.471669959999999833e+01 3.318924330000000111e+01
7.335000000000000000e+03 1.000000000000000000e+00 3.705025859999999938e+01 2.473096280000000036e+01 3.496548460000000347e+01
7.336000000000000000e+03 1.000000000000000000e+00 3.708105849999999748e+01 2.298883820000000000e+01 3.674450300000000169e+01
7.337000000000000000e+03 1.000000000000000000e+00 4.057888410000000334e+01 2.295551299999999983e+01 3.318407440000000008e+01
7.338000000000000000e+03 1.000000000000000000e+00 4.232060620000000029e+01 2.470022970000000129e+01 3.317695239999999757e+01
7.339000000000000000e+03 1.000000000000000000e+00 4.057476049999999645e+01 2.471429829999999939e+01 3.495371260000000291e+01
7.340000000000000000e+03 1.000000000000000000e+00 1.719390000000000154e-02 2.294839479999999909e+01 3.494630060000000071e+01
7.341000000000000000e+03 1.000000000000000000e+00 3.498239100000000157e+00 2.290739440000000116e+01 3.141443059999999932e+01
7.342000000000000000e+03 1.000000000000000000e+00 8.806857100000000216e+00 2.290824140000000142e+01 3.316555410000000137e+01
7.343000000000000000e+03 1.000000000000000000e+00 1.765647399999999978e+00 2.469092559999999992e+01 3.493330759999999913e+01
7.344000000000000000e+03 1.000000000000000000e+00 3.535455999999999932e+00 2.292975819999999842e+01 3.491989139999999736e+01
7.345000000000000000e+03 1.000000000000000000e+00 5.261425499999999644e+00 2.644359589999999827e+01 3.316471099999999694e+01
7.346000000000000000e+03 1.000000000000000000e+00 7.017200500000000396e+00 2.818879510000000010e+01 3.316266629999999793e+01
7.347000000000000000e+03 1.000000000000000000e+00 5.261411200000000399e+00 2.819811250000000058e+01 3.492953500000000133e+01
7.348000000000000000e+03 1.000000000000000000e+00 8.783126899999999182e+00 2.642296410000000151e+01 3.316259000000000157e+01
7.349000000000000000e+03 1.000000000000000000e+00 1.056059169999999980e+01 2.466739279999999823e+01 3.316516879999999645e+01
7.350000000000000000e+03 1.000000000000000000e+00 1.054475309999999943e+01 2.818371009999999899e+01 3.316215900000000261e+01
7.351000000000000000e+03 1.000000000000000000e+00 8.783949899999999644e+00 2.818999859999999913e+01 3.492467880000000235e+01
7.352000000000000000e+03 1.000000000000000000e+00 1.055363280000000081e+01 2.643137550000000147e+01 3.492527019999999993e+01
7.353000000000000000e+03 1.000000000000000000e+00 1.231405739999999938e+01 2.819167519999999882e+01 3.492699819999999988e+01
7.354000000000000000e+03 1.000000000000000000e+00 1.584221939999999940e+01 2.818593029999999899e+01 3.140225029999999862e+01
7.355000000000000000e+03 1.000000000000000000e+00 1.407298469999999924e+01 2.995330239999999833e+01 3.492821119999999979e+01
7.356000000000000000e+03 1.000000000000000000e+00 1.583970260000000074e+01 2.820383839999999864e+01 3.846403509999999670e+01
7.357000000000000000e+03 1.000000000000000000e+00 1.585083479999999945e+01 2.466846470000000124e+01 3.494174579999999963e+01
7.358000000000000000e+03 1.000000000000000000e+00 2.113583570000000122e+01 2.819608500000000006e+01 3.317628859999999946e+01
7.359000000000000000e+03 1.000000000000000000e+00 1.584507660000000051e+01 2.819529530000000150e+01 3.493315520000000163e+01
7.360000000000000000e+03 1.000000000000000000e+00 1.761130340000000061e+01 2.467698670000000050e+01 3.671537020000000240e+01
7.361000000000000000e+03 1.000000000000000000e+00 2.113927460000000025e+01 2.642607309999999998e+01 3.141621019999999831e+01
